Year,FOE,FOE_Description,FundingCluster,MaximumStudentContribution,CommonwealthContribution
2021,010909,Genetics,Funding Cluster 3,7950,16250
2021,010911,Microbiology,Funding Cluster 3,7950,16250
2021,010913,Human Biology,Funding Cluster 3,7950,16250
2021,010915,Zoology,Funding Cluster 3,7950,16250
2021,010999,"Biological Sciences, n.e.c.",Funding Cluster 3,7950,16250
2021,019900,Other Natural and Physical Sciences,Funding Cluster 3,7950,16250
2021,019901,Medical Science,Funding Cluster 3,7950,16250
2021,019903,Forensic Science,Funding Cluster 3,7950,16250
2021,019905,Food Science and Biotechnology,Funding Cluster 3,7950,16250
2021,019907,Pharmacology,Funding Cluster 3,7950,16250
2021,019909,Laboratory Technology,Funding Cluster 3,7950,16250
2021,019999,"Natural and Physical Sciences, n.e.c.",Funding Cluster 3,7950,16250
2021,030100,Manufacturing Engineering and Technology,Funding Cluster 3,7950,16250
2021,030101,Manufacturing Engineering,Funding Cluster 3,7950,16250
2021,030103,Printing,Funding Cluster 3,7950,16250
2021,030105,Textile Making,Funding Cluster 3,7950,16250
2021,030107,Garment Making,Funding Cluster 3,7950,16250
2021,030109,Footwear Making,Funding Cluster 3,7950,16250
2021,030111,Wood Machining and Turning,Funding Cluster 3,7950,16250
2021,030113,Cabinet Making,Funding Cluster 3,7950,16250
2021,030115,Furniture Upholstery and Renovation,Funding Cluster 3,7950,16250
2021,030117,Furniture Polishing,Funding Cluster 3,7950,16250
2021,030199,"Manufacturing Engineering and Technology, n.e.c.",Funding Cluster 3,7950,16250
2021,030300,Process and Resources Engineering,Funding Cluster 3,7950,16250
2021,030301,Chemical Engineering,Funding Cluster 3,7950,16250
2021,030303,Mining Engineering,Funding Cluster 3,7950,16250
2021,030305,Materials Engineering,Funding Cluster 3,7950,16250
2021,030307,Food Processing Technology,Funding Cluster 3,7950,16250
2021,030399,"Process and Resources Engineering, n.e.c.",Funding Cluster 3,7950,16250
2021,030500,Automotive Engineering and Technology,Funding Cluster 3,7950,16250
2021,030501,Automotive Engineering,Funding Cluster 3,7950,16250
2021,030503,Vehicle Mechanics,Funding Cluster 3,7950,16250
2021,030505,Automotive Electrics and Electronics,Funding Cluster 3,7950,16250
2021,030507,Automotive Vehicle Refinishing,Funding Cluster 3,7950,16250
2021,030509,Automotive Body Construction,Funding Cluster 3,7950,16250
2021,030511,Panel Beating,Funding Cluster 3,7950,16250
2021,030513,Upholstery and Vehicle Trimming,Funding Cluster 3,7950,16250
2021,030515,Automotive Vehicle Operations,Funding Cluster 3,7950,16250
2021,030599,"Automotive Engineering and Technology, n.e.c.",Funding Cluster 3,7950,16250
2021,030700,Mechanical and Industrial Engineering and Technology,Funding Cluster 3,7950,16250
2021,030701,Mechanical Engineering,Funding Cluster 3,7950,16250
2021,030703,Industrial Engineering,Funding Cluster 3,7950,16250
2021,030705,Toolmaking,Funding Cluster 3,7950,16250
2021,030707,"Metal Fitting, Turning and Machining",Funding Cluster 3,7950,16250
2021,030709,Sheetmetal Working,Funding Cluster 3,7950,16250
2021,030711,Boilermaking and Welding,Funding Cluster 3,7950,16250
2021,030713,Metal Casting and Patternmaking,Funding Cluster 3,7950,16250
2021,030715,Precision Metalworking,Funding Cluster 3,7950,16250
2021,030717,Plant and Machine Operations,Funding Cluster 3,7950,16250
2021,030799,"Mechanical and Industrial Engineering and Technology, n.e.c.",Funding Cluster 3,7950,16250
2021,030900,Civil Engineering,Funding Cluster 3,7950,16250
2021,030901,Construction Engineering,Funding Cluster 3,7950,16250
2021,030903,Structural Engineering,Funding Cluster 3,7950,16250
2021,030905,Building Services Engineering,Funding Cluster 3,7950,16250
2021,030907,Water and Sanitary Engineering,Funding Cluster 3,7950,16250
2021,030909,Transport Engineering,Funding Cluster 3,7950,16250
2021,030911,Geotechnical Engineering,Funding Cluster 3,7950,16250
2021,030913,Ocean Engineering,Funding Cluster 3,7950,16250
2021,030999,"Civil Engineering, n.e.c.",Funding Cluster 3,7950,16250
2021,031100,Geomatic Engineering,Funding Cluster 3,7950,16250
2021,031101,Surveying,Funding Cluster 3,7950,16250
2021,031103,Mapping Science,Funding Cluster 3,7950,16250
2021,031199,"Geomatic Engineering, n.e.c.",Funding Cluster 3,7950,16250
2021,031300,Electrical and Electronic Engineering and Technology,Funding Cluster 3,7950,16250
2021,031301,Electrical Engineering,Funding Cluster 3,7950,16250
2021,031303,Electronic Engineering,Funding Cluster 3,7950,16250
2021,031305,Computer Engineering,Funding Cluster 3,7950,16250
2021,031307,Communications Technologies,Funding Cluster 3,7950,16250
2021,031309,Communications Equipment Installation and Maintenance,Funding Cluster 3,7950,16250
2021,031311,Powerline Installation and Maintenance,Funding Cluster 3,7950,16250
2021,031313,"Electrical Fitting, Electrical Mechanics",Funding Cluster 3,7950,16250
2021,031315,Refrigeration and Air Conditioning Mechanics,Funding Cluster 3,7950,16250
2021,031317,Electronic Equipment Servicing,Funding Cluster 3,7950,16250
2021,031399,"Electrical and Electronic Engineering and Technology, n.e.c.",Funding Cluster 3,7950,16250
2021,031500,Aerospace Engineering and Technology,Funding Cluster 3,7950,16250
2021,031501,Aerospace Engineering,Funding Cluster 3,7950,16250
2021,031503,Aircraft Maintenance Engineering,Funding Cluster 3,7950,16250
2021,031505,Aircraft Operation,Funding Cluster 3,7950,16250
2021,031507,Air Traffic Control,Funding Cluster 3,7950,16250
2021,031599,"Aerospace Engineering and Technology, n.e.c.",Funding Cluster 3,7950,16250
2021,031700,Maritime Engineering and Technology,Funding Cluster 3,7950,16250
2021,031701,Maritime Engineering,Funding Cluster 3,7950,16250
2021,031703,Marine Construction,Funding Cluster 3,7950,16250
2021,031705,Marine Craft Operation,Funding Cluster 3,7950,16250
2021,031799,"Maritime Engineering and Technology, n.e.c.",Funding Cluster 3,7950,16250
2021,039900,Other Engineering and Related Technologies,Funding Cluster 3,7950,16250
2021,039901,Environmental Engineering,Funding Cluster 3,7950,16250
2021,039903,Biomedical Engineering,Funding Cluster 3,7950,16250
2021,039905,Fire Technology,Funding Cluster 3,7950,16250
2021,039907,Rail Operations,Funding Cluster 3,7950,16250
2021,039909,Cleaning,Funding Cluster 3,7950,16250
2021,039999,"Engineering and Related Technologies, n.e.c.",Funding Cluster 3,7950,16250
2021,050900,Environmental Studies,Funding Cluster 3,7950,16250
2021,050901,"Land, Parks and Wildlife Management",Funding Cluster 3,7950,16250
2021,050999,"Environmental Studies, n.e.c.",Funding Cluster 3,7950,16250
2021,059900,"Other Agriculture, Environmental and Related Studies",Funding Cluster 3,7950,16250
2021,059901,Pest and Weed Control,Funding Cluster 3,7950,16250
2021,059999,"Agriculture, Environmental and Related Studies, n.e.c.",Funding Cluster 3,7950,16250
2021,050100,Agriculture,Funding Cluster 4,3950,27000
2021,050101,Agricultural Science,Funding Cluster 4,3950,27000
2021,050103,Wool Science,Funding Cluster 4,3950,27000
2021,050105,Animal Husbandry,Funding Cluster 4,3950,27000
2021,050199,"Agriculture, n.e.c.",Funding Cluster 4,3950,27000
2021,050300,Horticulture and Viticulture,Funding Cluster 4,3950,27000
2021,050301,Horticulture,Funding Cluster 4,3950,27000
2021,050303,Viticulture,Funding Cluster 4,3950,27000
2021,050500,Forestry Studies,Funding Cluster 4,3950,27000
2021,050501,Forestry Studies,Funding Cluster 4,3950,27000
2021,050700,Fisheries Studies,Funding Cluster 4,3950,27000
2021,050701,Aquaculture,Funding Cluster 4,3950,27000
2021,050799,"Fisheries Studies, n.e.c.",Funding Cluster 4,3950,27000
2021,060113,Pathology,Funding Cluster 4,7950,27000
2021,060100,Medical Studies,Funding Cluster 4,11300,27000
2021,060101,General Medicine,Funding Cluster 4,11300,27000
2021,060103,Surgery,Funding Cluster 4,11300,27000
2021,060105,Psychiatry,Funding Cluster 4,11300,27000
2021,060107,Obstetrics and Gynaecology,Funding Cluster 4,11300,27000
2021,060109,Paediatrics,Funding Cluster 4,11300,27000
2021,060111,Anaesthesiology,Funding Cluster 4,11300,27000
2021,060115,Radiology,Funding Cluster 4,11300,27000
2021,060117,Internal Medicine,Funding Cluster 4,11300,27000
2021,060119,General Practice,Funding Cluster 4,11300,27000
2021,060199,"Medical Studies, n.e.c.",Funding Cluster 4,11300,27000
2021,060700,Dental Studies,Funding Cluster 4,11300,27000
2021,060701,Dentistry,Funding Cluster 4,11300,27000
2021,060703,Dental Assisting,Funding Cluster 4,11300,27000
2021,060705,Dental Technology,Funding Cluster 4,11300,27000
2021,060799,"Dental Studies, n.e.c.",Funding Cluster 4,11300,27000
2021,061100,Veterinary Studies,Funding Cluster 4,11300,27000
2021,061101,Veterinary Science,Funding Cluster 4,11300,27000
2021,061103,Veterinary Assisting,Funding Cluster 4,11300,27000
2021,061199,"Veterinary Studies, n.e.c.",Funding Cluster 4,11300,27000
2022,090701,Psychology (Not professional pathway psychology or postgraduate clinical psychology),Funding Cluster 1,14630,1109
2022,090701,"Psychology (Postgraduate clinical psychology, E312=27)",Funding Cluster 2,3985,13369
2022,090701,"Psychology (Professional pathway psychology, E392=8)",Funding Cluster 2,8021,13369
2022,090700,Behavioural Science (Not professional pathway psychology),Funding Cluster 1,14630,1109
2022,090700,"Behavioural Science (Professional pathway psychology, E392=8)",Funding Cluster 2,8021,13369
2022,090799,"Behavioural Science, n.e.c. (Not professional pathway psychology)",Funding Cluster 1,14630,1109
2022,090799,"Behavioural Science, n.e.c. (Professional pathway psychology,  E392=8)",Funding Cluster 2,8021,13369
2022,090500,Human Welfare Studies and Services,Funding Cluster 1,14630,1109
2022,090500,"Human Welfare Studies and Services (Professional pathway social work, E392=8)",Funding Cluster 2,8021,13369
2022,090501,Social Work,Funding Cluster 1,14630,1109
2022,090501,Social Work (Professional pathway social work),Funding Cluster 2,8021,13369
2022,090503,Children's Services,Funding Cluster 1,14630,1109
2022,090503,"Children's Services (Professional pathway social work, E392=8)",Funding Cluster 2,8021,13369
2022,090505,Youth Work,Funding Cluster 1,14630,1109
2022,090505,"Youth Work (Professional pathway social work, E392=8)",Funding Cluster 2,8021,13369
2022,090507,Care for the Aged,Funding Cluster 1,14630,1109
2022,090507,"Care for the Aged (Professional pathway social work, E392=8)",Funding Cluster 2,8021,13369
2022,090509,Care for the Disabled,Funding Cluster 1,14630,1109
2022,090509,"Care for the Disabled (Professional pathway social work, E392=8)",Funding Cluster 2,8021,13369
2022,090511,Residential Client Care,Funding Cluster 1,14630,1109
2022,090511,"Residential Client Care (Professional pathway social work, E392=8)",Funding Cluster 2,8021,13369
2022,090513,Counselling,Funding Cluster 1,14630,1109
2022,090513,"Counselling (Professional pathway social work, E392=8)",Funding Cluster 2,8021,13369
2022,090515,Welfare Studies,Funding Cluster 1,14630,1109
2022,090515,"Welfare Studies (Professional pathway social work, E392=8)",Funding Cluster 2,8021,13369
2022,090599,"Human Welfare Studies and Services, n.e.c.",Funding Cluster 1,14630,1109
2022,090599,"Human Welfare Studies and Services, n.e.c. (Professional pathway social work, E392=8)",Funding Cluster 2,8021,13369
2022,069903,Human Movement,Funding Cluster 1,14630,1109
2022,080100,Accounting,Funding Cluster 1,14630,1109
2022,080101,Accounting,Funding Cluster 1,14630,1109
2022,080300,Business and Management,Funding Cluster 1,14630,1109
2022,080301,Business Management,Funding Cluster 1,14630,1109
2022,080303,Human Resource Management,Funding Cluster 1,14630,1109
2022,080305,Personal Management Training,Funding Cluster 1,14630,1109
2022,080307,Organisation Management,Funding Cluster 1,14630,1109
2022,080309,Industrial Relations,Funding Cluster 1,14630,1109
2022,080311,International Business,Funding Cluster 1,14630,1109
2022,080313,Public and Health Care Administration,Funding Cluster 1,14630,1109
2022,080315,Project Management,Funding Cluster 1,14630,1109
2022,080317,Quality Management,Funding Cluster 1,14630,1109
2022,080319,Hospitality Management,Funding Cluster 1,14630,1109
2022,080321,Farm Management and Agribusiness,Funding Cluster 1,14630,1109
2022,080323,Tourism Management,Funding Cluster 1,14630,1109
2022,080399,"Business and Management, n.e.c.",Funding Cluster 1,14630,1109
2022,080500,Sales and Marketing,Funding Cluster 1,14630,1109
2022,080501,Sales,Funding Cluster 1,14630,1109
2022,080503,Real Estate,Funding Cluster 1,14630,1109
2022,080505,Marketing,Funding Cluster 1,14630,1109
2022,080507,Advertising,Funding Cluster 1,14630,1109
2022,080509,Public Relations,Funding Cluster 1,14630,1109
2022,080599,"Sales and Marketing, n.e.c.",Funding Cluster 1,14630,1109
2022,080700,Tourism,Funding Cluster 1,14630,1109
2022,080701,Tourism,Funding Cluster 1,14630,1109
2022,080900,Office Studies,Funding Cluster 1,14630,1109
2022,080901,Secretarial and Clerical Studies,Funding Cluster 1,14630,1109
2022,080903,Keyboard Skills,Funding Cluster 1,14630,1109
2022,080905,Practical Computing Skills,Funding Cluster 1,14630,1109
2022,080999,"Office Studies, n.e.c.",Funding Cluster 1,14630,1109
2022,081100,"Banking, Finance and Related Fields",Funding Cluster 1,14630,1109
2022,081101,Banking and Finance,Funding Cluster 1,14630,1109
2022,081103,Insurance and Actuarial Studies,Funding Cluster 1,14630,1109
2022,081105,Investment and Securities,Funding Cluster 1,14630,1109
2022,081199,"Banking, Finance and Related Fields, n.e.c.",Funding Cluster 1,14630,1109
2022,089900,Other Management and Commerce,Funding Cluster 1,14630,1109
2022,089901,"Purchasing, Warehousing and Distribution",Funding Cluster 1,14630,1109
2022,089903,Valuation,Funding Cluster 1,14630,1109
2022,089999,"Management and Commerce, n.e.c.",Funding Cluster 1,14630,1109
2022,090100,Political Science and Policy Studies,Funding Cluster 1,14630,1109
2022,090101,Political Science,Funding Cluster 1,14630,1109
2022,090103,Policy Studies,Funding Cluster 1,14630,1109
2022,090300,Studies in Human Society,Funding Cluster 1,14630,1109
2022,090301,Sociology,Funding Cluster 1,14630,1109
2022,090303,Anthropology,Funding Cluster 1,14630,1109
2022,090305,History,Funding Cluster 1,14630,1109
2022,090307,Archaeology,Funding Cluster 1,14630,1109
2022,090309,Human Geography,Funding Cluster 1,14630,1109
2022,090311,Indigenous Studies,Funding Cluster 1,14630,1109
2022,090313,Gender Specific Studies,Funding Cluster 1,14630,1109
2022,090399,"Studies in Human Society, n.e.c.",Funding Cluster 1,14630,1109
2022,090900,Law,Funding Cluster 1,14630,1109
2022,090901,Business and Commercial Law,Funding Cluster 1,14630,1109
2022,090903,Constitutional Law,Funding Cluster 1,14630,1109
2022,090905,Criminal Law,Funding Cluster 1,14630,1109
2022,090907,Family Law,Funding Cluster 1,14630,1109
2022,090909,International Law,Funding Cluster 1,14630,1109
2022,090911,Taxation Law,Funding Cluster 1,14630,1109
2022,090913,Legal Practice,Funding Cluster 1,14630,1109
2022,090999,"Law, n.e.c.",Funding Cluster 1,14630,1109
2022,091100,Justice and Law Enforcement,Funding Cluster 1,14630,1109
2022,091101,Justice Administration,Funding Cluster 1,14630,1109
2022,091103,Legal Studies,Funding Cluster 1,14630,1109
2022,091105,Police Studies,Funding Cluster 1,14630,1109
2022,091199,"Justice and Law Enforcement, n.e.c.",Funding Cluster 1,14630,1109
2022,091300,"Librarianship, Information Management and Curatorial Studies",Funding Cluster 1,14630,1109
2022,091301,Librarianship and Information Management,Funding Cluster 1,14630,1109
2022,091303,Curatorial Studies,Funding Cluster 1,14630,1109
2022,091700,Philosophy and Religious Studies,Funding Cluster 1,14630,1109
2022,091701,Philosophy,Funding Cluster 1,14630,1109
2022,091703,Religious Studies,Funding Cluster 1,14630,1109
2022,091900,Economics and Econometrics,Funding Cluster 1,14630,1109
2022,091901,Economics,Funding Cluster 1,14630,1109
2022,091903,Econometrics,Funding Cluster 1,14630,1109
2022,092100,Sport and Recreation,Funding Cluster 1,14630,1109
2022,092101,Sport and Recreation Activities,Funding Cluster 1,14630,1109
2022,092103,"Sports Coaching, Officiating and Instruction",Funding Cluster 1,14630,1109
2022,092199,"Sport and Recreation, n.e.c.",Funding Cluster 1,14630,1109
2022,099900,Other Society and Culture,Funding Cluster 1,14630,1109
2022,099901,Family and Consumer Studies,Funding Cluster 1,14630,1109
2022,099903,Criminology,Funding Cluster 1,14630,1109
2022,099905,Security Services,Funding Cluster 1,14630,1109
2022,099999,"Society and Culture, n.e.c.",Funding Cluster 1,14630,1109
2022,100700,Communication and Media Studies,Funding Cluster 1,14630,1109
2022,100701,Audio Visual Studies,Funding Cluster 1,14630,1109
2022,100703,Journalism,Funding Cluster 1,14630,1109
2022,100705,Written Communication,Funding Cluster 1,14630,1109
2022,100707,Verbal Communication,Funding Cluster 1,14630,1109
