foe_code,detailed_discipline_title,detailed_discipline,narrow_discipline,broad_discipline,special_course_type_code,maximum_student_contribution_indicator,commonwealth_contribution_2019,commonwealth_contribution_2020,commonwealth_contribution_2021,commonwealth_contribution_2022,commonwealth_contribution_2023,commonwealth_contribution_2024,commonwealth_contribution_2025,commonwealth_contribution_2026,funding_cluster_2019,funding_cluster_2020,funding_cluster_2021,funding_cluster_2022,funding_cluster_2023,funding_cluster_2024,funding_cluster_2025,funding_cluster_2026,funding_cluster_varies_2019,funding_cluster_varies_2020,funding_cluster_varies_2021,funding_cluster_varies_2022,funding_cluster_varies_2023,funding_cluster_varies_2024,funding_cluster_varies_2025,funding_cluster_varies_2026,grandfathered_commonwealth_contribution_2021,grandfathered_commonwealth_contribution_2022,grandfathered_commonwealth_contribution_2023,grandfathered_commonwealth_contribution_2024,grandfathered_commonwealth_contribution_2025,grandfathered_commonwealth_contribution_2026,grandfathered_maximum_student_contribution_2021,grandfathered_maximum_student_contribution_2022,grandfathered_maximum_student_contribution_2023,grandfathered_maximum_student_contribution_2024,grandfathered_maximum_student_contribution_2025,grandfathered_maximum_student_contribution_2026,maximum_student_contribution_2019,maximum_student_contribution_2020,maximum_student_contribution_2021,maximum_student_contribution_2022,maximum_student_contribution_2023,maximum_student_contribution_2024,maximum_student_contribution_2025,maximum_student_contribution_2026
31500.0,Aerospace Engineering and Technology,031500 - Aerospace Engineering and Technology,0315 - Aerospace Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
31500.0,Aerospace Engineering and Technology,031500 - Aerospace Engineering and Technology,0315 - Aerospace Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
31501.0,Aerospace Engineering,031501 - Aerospace Engineering,0315 - Aerospace Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
31501.0,Aerospace Engineering,031501 - Aerospace Engineering,0315 - Aerospace Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
31503.0,Aircraft Maintenance Engineering,031503 - Aircraft Maintenance Engineering,0315 - Aerospace Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
31503.0,Aircraft Maintenance Engineering,031503 - Aircraft Maintenance Engineering,0315 - Aerospace Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
31505.0,Aircraft Operation,031505 - Aircraft Operation,0315 - Aerospace Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
31505.0,Aircraft Operation,031505 - Aircraft Operation,0315 - Aerospace Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
31507.0,Air Traffic Control,031507 - Air Traffic Control,0315 - Aerospace Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
31507.0,Air Traffic Control,031507 - Air Traffic Control,0315 - Aerospace Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
31599.0,"Aerospace Engineering and Technology, n.e.c.","031599 - Aerospace Engineering and Technology, n.e.c.",0315 - Aerospace Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
31599.0,"Aerospace Engineering and Technology, n.e.c.","031599 - Aerospace Engineering and Technology, n.e.c.",0315 - Aerospace Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
31700.0,Maritime Engineering and Technology,031700 - Maritime Engineering and Technology,0317 - Maritime Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
31700.0,Maritime Engineering and Technology,031700 - Maritime Engineering and Technology,0317 - Maritime Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
31701.0,Maritime Engineering,031701 - Maritime Engineering,0317 - Maritime Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
31701.0,Maritime Engineering,031701 - Maritime Engineering,0317 - Maritime Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
31703.0,Marine Construction,031703 - Marine Construction,0317 - Maritime Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
31703.0,Marine Construction,031703 - Marine Construction,0317 - Maritime Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
31705.0,Marine Craft Operation,031705 - Marine Craft Operation,0317 - Maritime Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
31705.0,Marine Craft Operation,031705 - Marine Craft Operation,0317 - Maritime Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
31799.0,"Maritime Engineering and Technology, n.e.c.","031799 - Maritime Engineering and Technology, n.e.c.",0317 - Maritime Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
31799.0,"Maritime Engineering and Technology, n.e.c.","031799 - Maritime Engineering and Technology, n.e.c.",0317 - Maritime Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
39900.0,Other Engineering and Related Technologies,039900 - Other Engineering and Related Technologies,0399 - Other Engineering and Related Technologies,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
39900.0,Other Engineering and Related Technologies,039900 - Other Engineering and Related Technologies,0399 - Other Engineering and Related Technologies,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
39901.0,Environmental Engineering,039901 - Environmental Engineering,0399 - Other Engineering and Related Technologies,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
39901.0,Environmental Engineering,039901 - Environmental Engineering,0399 - Other Engineering and Related Technologies,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
39903.0,Biomedical Engineering,039903 - Biomedical Engineering,0399 - Other Engineering and Related Technologies,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
39903.0,Biomedical Engineering,039903 - Biomedical Engineering,0399 - Other Engineering and Related Technologies,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
39905.0,Fire Technology,039905 - Fire Technology,0399 - Other Engineering and Related Technologies,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
39905.0,Fire Technology,039905 - Fire Technology,0399 - Other Engineering and Related Technologies,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
39907.0,Rail Operations,039907 - Rail Operations,0399 - Other Engineering and Related Technologies,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
39907.0,Rail Operations,039907 - Rail Operations,0399 - Other Engineering and Related Technologies,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
39909.0,Cleaning,039909 - Cleaning,0399 - Other Engineering and Related Technologies,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
39909.0,Cleaning,039909 - Cleaning,0399 - Other Engineering and Related Technologies,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
39999.0,"Engineering and Related Technologies, n.e.c.","039999 - Engineering and Related Technologies, n.e.c.",0399 - Other Engineering and Related Technologies,03 - ENGINEERING AND RELATED TECHNOLOGIES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
39999.0,"Engineering and Related Technologies, n.e.c.","039999 - Engineering and Related Technologies, n.e.c.",0399 - Other Engineering and Related Technologies,03 - ENGINEERING AND RELATED TECHNOLOGIES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
40100.0,Architecture and Urban Environment,040100 - Architecture and Urban Environment,0401 - Architecture and Urban Environment,04 - ARCHITECTURE AND BUILDING,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
40100.0,Architecture and Urban Environment,040100 - Architecture and Urban Environment,0401 - Architecture and Urban Environment,04 - ARCHITECTURE AND BUILDING,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
40101.0,Architecture,040101 - Architecture,0401 - Architecture and Urban Environment,04 - ARCHITECTURE AND BUILDING,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
40101.0,Architecture,040101 - Architecture,0401 - Architecture and Urban Environment,04 - ARCHITECTURE AND BUILDING,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
40103.0,Urban Design and Regional Planning,040103 - Urban Design and Regional Planning,0401 - Architecture and Urban Environment,04 - ARCHITECTURE AND BUILDING,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
40103.0,Urban Design and Regional Planning,040103 - Urban Design and Regional Planning,0401 - Architecture and Urban Environment,04 - ARCHITECTURE AND BUILDING,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
40105.0,Landscape Architecture,040105 - Landscape Architecture,0401 - Architecture and Urban Environment,04 - ARCHITECTURE AND BUILDING,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
40105.0,Landscape Architecture,040105 - Landscape Architecture,0401 - Architecture and Urban Environment,04 - ARCHITECTURE AND BUILDING,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
40107.0,Interior and Environmental Design,040107 - Interior and Environmental Design,0401 - Architecture and Urban Environment,04 - ARCHITECTURE AND BUILDING,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
40107.0,Interior and Environmental Design,040107 - Interior and Environmental Design,0401 - Architecture and Urban Environment,04 - ARCHITECTURE AND BUILDING,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
40199.0,"Architecture and Urban Environment, n.e.c.","040199 - Architecture and Urban Environment, n.e.c.",0401 - Architecture and Urban Environment,04 - ARCHITECTURE AND BUILDING,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
40199.0,"Architecture and Urban Environment, n.e.c.","040199 - Architecture and Urban Environment, n.e.c.",0401 - Architecture and Urban Environment,04 - ARCHITECTURE AND BUILDING,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
40300.0,Building,040300 - Building,0403 - Building,04 - ARCHITECTURE AND BUILDING,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
40300.0,Building,040300 - Building,0403 - Building,04 - ARCHITECTURE AND BUILDING,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
40301.0,Building Science and Technology,040301 - Building Science and Technology,0403 - Building,04 - ARCHITECTURE AND BUILDING,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
40301.0,Building Science and Technology,040301 - Building Science and Technology,0403 - Building,04 - ARCHITECTURE AND BUILDING,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
40303.0,Building Construction Management,040303 - Building Construction Management,0403 - Building,04 - ARCHITECTURE AND BUILDING,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
40303.0,Building Construction Management,040303 - Building Construction Management,0403 - Building,04 - ARCHITECTURE AND BUILDING,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
40305.0,Building Surveying,040305 - Building Surveying,0403 - Building,04 - ARCHITECTURE AND BUILDING,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
40305.0,Building Surveying,040305 - Building Surveying,0403 - Building,04 - ARCHITECTURE AND BUILDING,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
40307.0,Building Construction Economics,040307 - Building Construction Economics,0403 - Building,04 - ARCHITECTURE AND BUILDING,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
40307.0,Building Construction Economics,040307 - Building Construction Economics,0403 - Building,04 - ARCHITECTURE AND BUILDING,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
