year,foe_code,funding_cluster,special_course_type_code,maximum_student_contribution_indicator,funding_cluster_varies,maximum_student_contribution,commonwealth_contribution,grandfathered_maximum_student_contribution,grandfathered_commonwealth_contribution,detailed_discipline_title,detailed_discipline,narrow_discipline,broad_discipline
2021,010700,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Earth Sciences,010700 - Earth Sciences,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2021,010701,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Atmospheric Sciences,010701 - Atmospheric Sciences,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2021,010703,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Geology,010703 - Geology,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2021,010705,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Geophysics,010705 - Geophysics,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2021,010707,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Geochemistry,010707 - Geochemistry,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2021,010709,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Soil Science,010709 - Soil Science,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2021,010711,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Hydrology,010711 - Hydrology,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2021,010713,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Oceanography,010713 - Oceanography,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2021,010799,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,"Earth Sciences, n.e.c.","010799 - Earth Sciences, n.e.c.",0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2021,010900,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Biological Sciences,010900 - Biological Sciences,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2021,010901,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Biochemistry and Cell Biology,010901 - Biochemistry and Cell Biology,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2021,010903,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Botany,010903 - Botany,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2021,010905,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Ecology and Evolution,010905 - Ecology and Evolution,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2021,010907,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Marine Science,010907 - Marine Science,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2021,010909,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Genetics,010909 - Genetics,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2021,010911,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Microbiology,010911 - Microbiology,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2021,010913,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Human Biology,010913 - Human Biology,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2021,010915,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Zoology,010915 - Zoology,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2021,010999,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,"Biological Sciences, n.e.c.","010999 - Biological Sciences, n.e.c.",0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2021,019900,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Other Natural and Physical Sciences,019900 - Other Natural and Physical Sciences,0199 - Other Natural and Physical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2021,019901,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Medical Science,019901 - Medical Science,0199 - Other Natural and Physical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2021,019903,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Forensic Science,019903 - Forensic Science,0199 - Other Natural and Physical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2021,019905,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Food Science and Biotechnology,019905 - Food Science and Biotechnology,0199 - Other Natural and Physical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2021,019907,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Pharmacology,019907 - Pharmacology,0199 - Other Natural and Physical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2021,019909,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Laboratory Technology,019909 - Laboratory Technology,0199 - Other Natural and Physical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2021,019999,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,"Natural and Physical Sciences, n.e.c.","019999 - Natural and Physical Sciences, n.e.c.",0199 - Other Natural and Physical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2021,020100,Funding Cluster 2,Any E312 value,Any E392 value,No,7950,13250,7950,13250,Computer Science,020100 - Computer Science,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2021,020101,Funding Cluster 2,Any E312 value,Any E392 value,No,7950,13250,7950,13250,Formal Language Theory,020101 - Formal Language Theory,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2021,020103,Funding Cluster 2,Any E312 value,Any E392 value,No,7950,13250,7950,13250,Programming,020103 - Programming,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2021,020105,Funding Cluster 2,Any E312 value,Any E392 value,No,7950,13250,7950,13250,Computational Theory,020105 - Computational Theory,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2021,020107,Funding Cluster 2,Any E312 value,Any E392 value,No,7950,13250,7950,13250,Compiler Construction,020107 - Compiler Construction,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2021,020109,Funding Cluster 2,Any E312 value,Any E392 value,No,7950,13250,7950,13250,Algorithms,020109 - Algorithms,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2021,020111,Funding Cluster 2,Any E312 value,Any E392 value,No,7950,13250,7950,13250,Data Structures,020111 - Data Structures,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2021,020113,Funding Cluster 2,Any E312 value,Any E392 value,No,7950,13250,7950,13250,Networks and Communications,020113 - Networks and Communications,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2021,020115,Funding Cluster 2,Any E312 value,Any E392 value,No,7950,13250,7950,13250,Computer Graphics,020115 - Computer Graphics,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2021,020117,Funding Cluster 2,Any E312 value,Any E392 value,No,7950,13250,7950,13250,Operating Systems,020117 - Operating Systems,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2021,020119,Funding Cluster 2,Any E312 value,Any E392 value,No,7950,13250,7950,13250,Artificial Intelligence,020119 - Artificial Intelligence,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2021,020199,Funding Cluster 2,Any E312 value,Any E392 value,No,7950,13250,7950,13250,"Computer Science, n.e.c.","020199 - Computer Science, n.e.c.",0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2021,020300,Funding Cluster 2,Any E312 value,Any E392 value,No,7950,13250,7950,13250,Information Systems,020300 - Information Systems,0203 - Information Systems,02 - INFORMATION TECHNOLOGY
2021,020301,Funding Cluster 2,Any E312 value,Any E392 value,No,7950,13250,7950,13250,Conceptual Modelling,020301 - Conceptual Modelling,0203 - Information Systems,02 - INFORMATION TECHNOLOGY
2021,020303,Funding Cluster 2,Any E312 value,Any E392 value,No,7950,13250,7950,13250,Database Management,020303 - Database Management,0203 - Information Systems,02 - INFORMATION TECHNOLOGY
2021,020305,Funding Cluster 2,Any E312 value,Any E392 value,No,7950,13250,7950,13250,Systems Analysis and Design,020305 - Systems Analysis and Design,0203 - Information Systems,02 - INFORMATION TECHNOLOGY
2021,020307,Funding Cluster 2,Any E312 value,Any E392 value,No,7950,13250,7950,13250,Decision Support Systems,020307 - Decision Support Systems,0203 - Information Systems,02 - INFORMATION TECHNOLOGY
2021,020399,Funding Cluster 2,Any E312 value,Any E392 value,No,7950,13250,7950,13250,"Information Systems, n.e.c.","020399 - Information Systems, n.e.c.",0203 - Information Systems,02 - INFORMATION TECHNOLOGY
2021,029900,Funding Cluster 2,Any E312 value,Any E392 value,No,7950,13250,7950,13250,Other Information Technology,029900 - Other Information Technology,0299 - Other Information Technology,02 - INFORMATION TECHNOLOGY
2021,029901,Funding Cluster 2,Any E312 value,Any E392 value,No,7950,13250,7950,13250,Security Science,029901 - Security Science,0299 - Other Information Technology,02 - INFORMATION TECHNOLOGY
2021,029999,Funding Cluster 2,Any E312 value,Any E392 value,No,7950,13250,7950,13250,"Information Technology, n.e.c.","029999 - Information Technology, n.e.c.",0299 - Other Information Technology,02 - INFORMATION TECHNOLOGY
2021,030100,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Manufacturing Engineering and Technology,030100 - Manufacturing Engineering and Technology,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030101,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Manufacturing Engineering,030101 - Manufacturing Engineering,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030103,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Printing,030103 - Printing,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030105,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Textile Making,030105 - Textile Making,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030107,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Garment Making,030107 - Garment Making,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030109,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Footwear Making,030109 - Footwear Making,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030111,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Wood Machining and Turning,030111 - Wood Machining and Turning,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030113,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Cabinet Making,030113 - Cabinet Making,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030115,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Furniture Upholstery and Renovation,030115 - Furniture Upholstery and Renovation,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030117,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Furniture Polishing,030117 - Furniture Polishing,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030199,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,"Manufacturing Engineering and Technology, n.e.c.","030199 - Manufacturing Engineering and Technology, n.e.c.",0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030300,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Process and Resources Engineering,030300 - Process and Resources Engineering,0303 - Process and Resources Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030301,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Chemical Engineering,030301 - Chemical Engineering,0303 - Process and Resources Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030303,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Mining Engineering,030303 - Mining Engineering,0303 - Process and Resources Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030305,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Materials Engineering,030305 - Materials Engineering,0303 - Process and Resources Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030307,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Food Processing Technology,030307 - Food Processing Technology,0303 - Process and Resources Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030399,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,"Process and Resources Engineering, n.e.c.","030399 - Process and Resources Engineering, n.e.c.",0303 - Process and Resources Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030500,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Automotive Engineering and Technology,030500 - Automotive Engineering and Technology,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030501,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Automotive Engineering,030501 - Automotive Engineering,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030503,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Vehicle Mechanics,030503 - Vehicle Mechanics,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030505,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Automotive Electrics and Electronics,030505 - Automotive Electrics and Electronics,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030507,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Automotive Vehicle Refinishing,030507 - Automotive Vehicle Refinishing,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030509,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Automotive Body Construction,030509 - Automotive Body Construction,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030511,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Panel Beating,030511 - Panel Beating,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030513,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Upholstery and Vehicle Trimming,030513 - Upholstery and Vehicle Trimming,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030515,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Automotive Vehicle Operations,030515 - Automotive Vehicle Operations,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030599,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,"Automotive Engineering and Technology, n.e.c.","030599 - Automotive Engineering and Technology, n.e.c.",0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030700,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Mechanical and Industrial Engineering and Technology,030700 - Mechanical and Industrial Engineering and Technology,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030701,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Mechanical Engineering,030701 - Mechanical Engineering,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030703,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Industrial Engineering,030703 - Industrial Engineering,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030705,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Toolmaking,030705 - Toolmaking,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030707,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,"Metal Fitting, Turning and Machining","030707 - Metal Fitting, Turning and Machining",0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030709,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Sheetmetal Working,030709 - Sheetmetal Working,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030711,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Boilermaking and Welding,030711 - Boilermaking and Welding,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030713,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Metal Casting and Patternmaking,030713 - Metal Casting and Patternmaking,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030715,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Precision Metalworking,030715 - Precision Metalworking,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030717,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Plant and Machine Operations,030717 - Plant and Machine Operations,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030799,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,"Mechanical and Industrial Engineering and Technology, n.e.c.","030799 - Mechanical and Industrial Engineering and Technology, n.e.c.",0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2021,030900,Funding Cluster 3,Any E312 value,Any E392 value,No,7950,16250,7950,16250,Civil Engineering,030900 - Civil Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
